Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
ethnicity_self_identification_ancestry,demographics,,radio,READ IF NECESSARY:  Where do your ancestors come from?,"UNDEFINED_CODE, Puerto Rican | UNDEFINED_CODE_1, Cuban/Cuban American | UNDEFINED_CODE_2, Dominican Republic | UNDEFINED_CODE_3, Mexican/Mexican American | UNDEFINED_CODE_4, Central/South American | UNDEFINED_CODE_5, Other Latin American | UNDEFINED_CODE_6, Other Hispanic or Latino",,,,,,,,,,,,
ethnicity_ancestry,demographics,,radio,Where do your ancestors come from?,"10, MEXICAN | 11, PUERTO RICAN | 12, CUBAN | 13, DOMINICAN REPUBLIC | 14, COSTA RICAN | 15, GUATEMALAN | 16, HONDURAN | 17, NICARAGUAN | 18, PANAMANIAN | 19, SALVADORAN | 20, OTHER CENTRAL AMERICAN | 21, ARGENTINEAN | 22, BOLIVIAN | 23, CHILEAN | 24, COLOMBIAN | 25, ECUADORIAN | 26, PARAGUAYAN | 27, PERUVIAN | 28, URUGUAYAN | 29, VENEZUELAN | 30, OTHER SOUTH AMERICAN | 31, FILIPINO | 32, SPANIARD | 33, SPANISH | 34, SPANISH AMERICAN | 35, HISPANO/HISPANA | 36, HISPANIC/LATINO | 40, OTHER HISPANIC/LATINO (SPECIFY) | 41, CHICANO | 77, REFUSED | 99, DON'T KNOW",,,,,,[ethnicity_self_identification] = '1',,,,,,
maternal_grandmother_birthplace,demographics,PhenX: Birthplace of Grandparents (PhenX protocol PX010401 unless stated otherwise),radio,Where was your mother's mother born?,"UNDEFINED_CODE,In the United States|UNDEFINED_CODE_1,Outside the United States|UNDEFINED_CODE_2,Don't know",,,,,,,,,,,,
maternal_grandmother_birthplace_location,demographics,,text,Where was your mother's mother born?,,,,,,,,,,,,,
maternal_grandfather_birthplace,demographics,,radio,Where was your mother's father born?,"UNDEFINED_CODE,In the United States|UNDEFINED_CODE_1,Outside the United States|UNDEFINED_CODE_2,Don't know",,,,,,,,,,,,
maternal_grandfather_birthplace_location,demographics,,text,Where was your mother's father born?,,,,,,,,,,,,,
paternal_grandmother_birthplace,demographics,,radio,Where was your father's mother born?,"UNDEFINED_CODE,In the United States|UNDEFINED_CODE_1,Outside the United States|UNDEFINED_CODE_2,Don't know",,,,,,,,,,,,
paternal_grandmother_birthplace_location,demographics,,text,Where was your father's mother born?,,,,,,,,,,,,,
paternal_grandfather_birthplace,demographics,,radio,Where was your father's father born?,"UNDEFINED_CODE,In the United States|UNDEFINED_CODE_1,Outside the United States|UNDEFINED_CODE_2,Don't know",,,,,,,,,,,,
paternal_grandfather_birthplace_location,demographics,,text,Where was your mother's father born?,,,,,,,,,,,,,
cigarettesmoking_adult_last_year,diagnostics,SCDO Diagnostics:  Blood Pressure (PhenX protocol PX040301 unless stated otherwise),radio,"Around this time 12 months ago, were you smoking cigarettes every day, some days, or not at all?","1,Every day|2,Some days|3,Not at all|_8,DON'T KNOW|_7,REFUSED",PX030604 | phenx_cigarette_smoking_status_adult,,,,,,,,,,,
ever_have_high_blood_pressure,diagnostics,,radio,"Has a doctor or nurse ever said that you have high blood pressure or hypertension? <a href=""http://scdontology.h3abionet.org/ontology/SCDO_0000144"">Blood pressure</a>","1, No | 2, Yes | 8, Not Sure",,,,,,,,,,,,
age_have_high_blood_pressure,diagnostics,,text,At what age were you first told this?,,,number,,,,[ever_have_high_blood_pressure] = '2',,,,,,
hbp_during_pregnancy_only,diagnostics,,radio,FOR WOMEN:  Was this during pregnancy only?,"1, No | 2, Yes",,,,,,[ever_have_high_blood_pressure] = '2',,,,,,
ever_take_hbp_medication,diagnostics,,radio,Have you ever taken medication for hypertension/high blood pressure?,"0 , No|1 , Yes, now|2 , Yes, not now|9 , unknown",,,,,,,,,,,,
age_take_hbp_medication,diagnostics,,text,At what age did you begin taking medicine for this?,,,number,,,,[ever_take_hbp_medication] = '1' or [ever_take_hbp_medication] = '2',,,,,,
age_take_hbp_medication_coded,diagnostics,,radio,At what age did you begin taking medicine for this?,"99 , unknown",,,,,,[ever_take_hbp_medication] = '1' or [ever_take_hbp_medication] = '2',,,,,,
sphygmomanometer,diagnostics,,text,"Blood pressure measurement, sphygmomanometer name and model.",,,,,,,,,,,,,
cuff_size,diagnostics,,radio,"Blood pressure measurement, cuff size.","UNDEFINED_CODE,S|UNDEFINED_CODE_1,M|UNDEFINED_CODE_2,L|UNDEFINED_CODE_3,XL",,,,,,,,,,,,
systolic_blood_pressure_1,diagnostics,,text,Systolic Pressure measurement 1 (mm Hg).,,mm Hg,number,,,,,,,,,,
diastolic_blood_pressure_1,diagnostics,,text,Diastolic Pressure measurement 1 (mm Hg).,,mm Hg,number,,,,,,,,,,
systolic_blood_pressure_2,diagnostics,,text,Systolic Pressure measurement 2 (mm Hg).,,mm Hg,number,,,,,,,,,,
diastolic_blood_pressure_2,diagnostics,,text,Diastolic Pressure measurement 2 (mm Hg).,,mm Hg,number,,,,,,,,,,
systolic_blood_pressure_3,diagnostics,,text,Systolic Pressure measurement 3 (mm Hg).,,mm Hg,number,,,,,,,,,,
diastolic_blood_pressure_3,diagnostics,,text,Diastolic Pressure measurement 3 (mm Hg).,,mm Hg,number,,,,,,,,,,
blood_pressure_measurement_date,diagnostics,,text,Date of measurement of blood pressure.,,,date_mdy,,,,,,,,,,
completebloodcount_hemophilia,diagnostics,SCDO Diagnostics: Complete Blood Count (PhenX protocol PX220501 unless stated otherwise),radio,Do you have hemophilia?,"1,Yes|2,No|7,Refused|9,Don't Know",,,,,,,,,,,,
completebloodcount_chemotherapy_4weeks,diagnostics,,radio,Have you received cancer chemotherapy in the past four weeks or do you anticipate such therapy in the next four weeks?,"1,Yes|2,No|7,Refused|9,Don't Know",,,,,,,,,,,,
completebloodcount_age,diagnostics,,text,Age,,years,number,,,,,,,,,,
completebloodcount_blood_draw_results,diagnostics,,text,Record the results of the blood draw.,,,,,,,,,,,,,
completebloodcount_blood_draw_tube_deviation,diagnostics,,text,Record reasons for a tube not being drawn according to the protocol.,,,,,,,,,,,,,
completebloodcount_venipuncture_comments,diagnostics,,text,Record any comments about the venipuncture.,,,,,,,,,,,,,
completebloodcount_white_blood_cell_count,diagnostics,,text,White blood cell count,,1000 cells/uL,,,,,,,,,,,
completebloodcount_lymphocyte,diagnostics,,text,Lymphocyte,,%,,,,,,,,,,,
completebloodcount_monocyte,diagnostics,,text,Monocyte,,%,,,,,,,,,,,
completebloodcount_segmented_neutrophils,diagnostics,,text,Segmented neutrophils,,%,,,,,,,,,,,
completebloodcount_eosinophils,diagnostics,,text,Eosinophils,,%,,,,,,,,,,,
completebloodcount_basophils,diagnostics,,text,Basophils,,%,,,,,,,,,,,
completebloodcount_lymphocyte_number,diagnostics,,text,Lymphocyte number,,1000 cells/uL,,,,,,,,,,,
completebloodcount_monocyte_number,diagnostics,,text,Monocyte number,,1000 cells/uL,,,,,,,,,,,
completebloodcount_segmented_neutrophils_number,diagnostics,,text,Segmented neutrophils number,,1000 cells/uL,,,,,,,,,,,
completebloodcount_eosinophils_number,diagnostics,,text,Eosinophils number,,1000 cells/uL,,,,,,,,,,,
completebloodcount_basophils_number,diagnostics,,text,Basophils number,,1000 cells/uL,,,,,,,,,,,
completebloodcount_red_cell_count,diagnostics,,text,Red cell count,,million cells/uL,,,,,,,,,,,
completebloodcount_hemoglobin,diagnostics,,text,Hemoglobin,,g/dL,,,,,,,,,,,
completebloodcount_hematocrit,diagnostics,,text,Hematocrit,,%,,,,,,,,,,,
completebloodcount_mean_cell_volume,diagnostics,,text,Mean cell volume,,fL,,,,,,,,,,,
completebloodcount_mean_cell_hemoglobin,diagnostics,,text,Mean cell hemoglobin,,pg,,,,,,,,,,,
completebloodcount_mchc,diagnostics,,text,MCHC,,g/dL,,,,,,,,,,,
completebloodcount_red_cell_distribution_width,diagnostics,,text,Red cell distribution width,,%,,,,,,,,,,,
completebloodcount_platelet_count,diagnostics,,text,Platelet count,,1000 cells/uL,,,,,,,,,,,
completebloodcount_mean_platelet_volume,diagnostics,,text,Mean platelet volume,,fL,,,,,,,,,,,
info_810601,diagnostics,SCDO Diagnostics: Reticulocyte Count (PhenX protocol PX0810601 unless stated otherwise),descriptive,"The following is a summary version of the full National Health and Nutrition Examination Survey 2011-2012 protocol.
Exclusion Criteria
Persons will be excluded from this component if they:
Report that they have hemophilia; or
Report that they have received cancer chemotherapy in the last 4 weeks
SP = Sample Person.",,,,,,,,,,,,,
reticulocyte_hemophilia,diagnostics,,radio,Do you have hemophilia?,"1, Yes - (Then exclude from blood draw) | 2, No | 7, Refused | 9, Don't Know",,,,,,,,,,,,
reticulocyte_chemo,diagnostics,,radio,Have you received cancer chemotherapy in the past four weeks or do you anticipate such therapy in the next four week?,"1, Yes - (Then exclude from blood draw) | 2, No | 7, Refused | 9, Don't Know",,,,,,,,,,,,
reticulocyte_age,diagnostics,,text,Age,,years,number,,,,,,,,,,
reticulocyte_amount,diagnostics,,text,Number of reticulocytes,,thousands/?L,number,,,,[reticulocyte_hemophilia] = '1' or [reticulocyte_chemo] = '1',,,,,,
reticulocyte_assay_repeatability,diagnostics,,text,Repeatability of the reticulocyte count assay.,,,,,,,[reticulocyte_hemophilia] = '1' or [reticulocyte_chemo] = '1',,,,,,
reticulocyte_blood_draw_results,diagnostics,,text,Record the results of the blood draw.,,,,,,,[reticulocyte_hemophilia] = '1' or [reticulocyte_chemo] = '1',,,,,,
reticulocyte_blood_draw_tube_deviation,diagnostics,,text,Record reasons for a tube not being drawn according to the protocol.,,,,,,,,,,,,,
reticulocyte_chemotheraphy_4weeks,diagnostics,,radio,Have you received cancer chemotherapy in the past four weeks or do you anticipate such therapy in the next four weeks?,"1 , Yes|2 , No|7 , Refused|9 , Don't Know",,,1,9,,,,,,,,
reticulocyte_coefficients_variation_assay,diagnostics,,text,Coefficients of variation of the reticulocyte count assay.,,thousands/?L,number,,,,,,,,,,
reticulocyte_equipment_make,diagnostics,,text,Make of the equipment used to perform the reticulocyte count assay.,,,,,,,,,,,,,
reticulocyte_equipment_manufacturer,diagnostics,,text,Manufacturer of the equipment used to perform the reticulocyte count assay.,,,,,,,,,,,,,
reticulocyte_venipuncture_comments,diagnostics,,text,Record any comments about the venipuncture.,,,,,,,,,,,,,
ranges_810601,diagnostics,,descriptive,"Reference Ranges for Reticulocyte Count:
Children: 3 - 6%
Adults: 0.5 - 1.5%
Percentage of reticulocytes and absolute reticulocyte counts (ARC) are given by the following formulas:
Reticulocyte Percentage = [Number of Reticulocytes (thousands/?L) x RBC count (millions/?L)] X 100
Absolute reticulocyte count (thousands/?L) = reticulocyte % x RBC count (millions/?L) x 10",,,,,,,,,,,,,
pxt141401_hemophilia,diagnostics,SCDO Diagnostics: Kidney Function Assay (PhenX protocol PX0141401 unless stated otherwise),radio,Do you have hemophilia?,"1 , Yes|2 , No|7 , Refused|9 , Don't Know",,,,,,,,,,,,
pxt141401_chemotherapy,diagnostics,,radio,Have you received cancer chemotherapy in the past four weeks or do you anticipate such therapy in the next four weeks?,"1 , Yes|2 , No|7 , Refused|9 , Don't Know",,,,,,,,,,,,
pxt141401_exclusion_criteria,diagnostics,,radio,Exclusion Criteria,"UNDEFINED_CODE,Hemophilia|UNDEFINED_CODE_1,Received cancer chemotherapy in the last 3 weeks|UNDEFINED_CODE_2,None - proceed with blood draw",,,,,,,,,,,,
pxt141401_blood_draw_done,diagnostics,,radio,Was blood drawn?,"UNDEFINED_CODE,Yes|UNDEFINED_CODE_1,No",,,,,,,,,,,,
pxt141401_blood_draw_sample,diagnostics,,radio,Was full sample obtained?,"UNDEFINED_CODE,Yes|UNDEFINED_CODE_1,No",,,,,,,,,,,,
pxt141401_blood_draw_comments,diagnostics,,text,"Record any comments about the blood draw, including any reasons for the tube not being drawn according to the protocol.",,,,,,,,,,,,,
pxt141401_sample_comments,diagnostics,,text,Record any comments about the sample during processing.,,,,,,,,,,,,,
pxt141401_equipment_make,diagnostics,,text,Make of the equipment used to determine the concentration of serum creatinine.,,,,,,,,,,,,,
pxt141401_equipment_manufacturer,diagnostics,,text,Manufacturer of the equipment used to determine the concentration of serum creatinine.,,,,,,,,,,,,,
pxt141401_assay_repeatability,diagnostics,,text,Repeatability of the assay,,percentage,number,0,100,,,,,,,,
pxt141401_coefficient_of_variation,diagnostics,,text,Coefficient of variation for the assay,,,number,,,,,,,,,,
serum_creatinine_concentration,diagnostics,,text,Serum Creatinine Concentration,,mg/dL,number,0,,,,,,,,,
pxt141601_urine_collection_comments,diagnostics,,text,"Record any comments about the urine collection, including whether or not urine was collected, whether the volume of urine was sufficient or required a second specimen, and whether blood is present or visible in the specimen.",,,,,,,,,,,,,
pxt141601_sample_comments,diagnostics,,text,Record any comments about the urine during processing.,,,,,,,,,,,,,
pxt141601_equipment_make,diagnostics,,text,Make of the equipment used to determine the concentration of urinary creatinine.,,,,,,,,,,,,,
pxt141601_equipment_manufacturer,diagnostics,,text,Manufacturer of the equipment used to determine the concentration of urinary creatinine.,,,,,,,,,,,,,
pxt141601_assay_repeatability,diagnostics,,text,Repeatability of the assay,,percentage,number,0,100,,,,,,,,
pxt141601_coefficient_of_variation,diagnostics,,text,Coefficient of variation for the assay,,,number,,,,,,,,,,
urinary_creatinine_concentration,diagnostics,,text,Concentration of urinary creatinine,,,number,0,,,,,,,,,
urine_collection_comments,diagnostics,,text,"Record any comments about the urine collection, including whether or not urine was collected, whether the volume of urine was sufficient or required a second specimen, and whether blood is present or visible in the specimen.",,,,,,,,,,,,,
pxt141501_sample_comments,diagnostics,,text,Record any comments about the urine during processing.,,,,,,,,,,,,,
pxt141501_equipment_make,diagnostics,,text,Make of the equipment used to determine the concentration of urinary microalbumin.,,,,,,,,,,,,,
pxt141501_equipment_manufacturer,diagnostics,,text,Manufacturer of the equipment used to determine the concentration of urinary microalbumin.,,,,,,,,,,,,,
pxt141501_assay_repeatability,diagnostics,,text,Repeatability of the assay,,percentage,number,0,100,,,,,,,,
pxt141501_coefficient_of_variation,diagnostics,,text,Coefficient of variation for the assay,,,number,,,,,,,,,,
urinary_microalbumin_concentration,diagnostics,,text,Concentration of urinary microalbumin,,,number,0,,,,,,,,,
pxt190801_hemophilia,diagnostics,SCDO Diagnostics: Liver Function Assay (PhenX protocol PX0190801 unless stated otherwise),radio,Do you have hemophilia?,"1 , Yes|2 , No|7 , Refused|9 , Don't Know",,,,,,,,,,,,
pxt190801_chemotherapy,diagnostics,,radio,Have you received cancer chemotherapy in the past four weeks or do you anticipate such therapy in the next four weeks?,"1 , Yes|2 , No|7 , Refused|9 , Don't Know",,,,,,,,,,,,
pxt190801_exclusion_criteria,diagnostics,,radio,Please mark reason for exclusion,"UNDEFINED_CODE,Hemophilia|UNDEFINED_CODE_1,Received cancer chemotherapy in the last 4 weeks|UNDEFINED_CODE_2,None - proceed with Blood draw.",,,,,,,,,,,,
venip_proc_liver,diagnostics,,descriptive,"Venipuncture Procedures:
Please review chapter 4 of the Laboratory Procedures Manual from the National Health and Nutrition Examination Survey 2007-2008 for a full description of phlebotomy procedures: 2007-2008 NHANES laboratory procedures manual .
Venipuncture should generally be performed using the median cubital, cephalic, or basilic veins in the left arm unless this arm is unsuitable. If the veins in the left arm are unsuitable, look for suitable veins on the right arm. If the veins in the antecubital space on both arms are not suitable, then look for veins in the forearm or dorsal side of the hand on the left arm/hand and then the right arm/hand.
Note from the Gastrointestinal Working Group: Blood should be collected in an appropriate 5- or 10-mL red-top tube.",,,,,,,,,,,,,
